token	bio_label	sentiment	category
có	O	positive	PRODUCT#COMFORT
mùi	O	positive	PRODUCT#COMFORT
dễ	O	positive	PRODUCT#COMFORT
chịu	O	positive	PRODUCT#COMFORT
dễ	B-OPN	positive	PRODUCT#COMFORT
lấy	I-OPN	positive	PRODUCT#COMFORT
ra	I-OPN	positive	PRODUCT#COMFORT
độ	B-OPN	positive	PRODUCT#COMFORT
dày	I-OPN	positive	PRODUCT#COMFORT
tốt	I-OPN	positive	PRODUCT#COMFORT
đủ	O	positive	PRODUCT#COMFORT
để	O	positive	PRODUCT#COMFORT
lau	O	positive	PRODUCT#COMFORT
cho	O	positive	PRODUCT#COMFORT
bé	O	positive	PRODUCT#COMFORT

môny	B-ASP	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
khỏi	O	positive	PRODUCT#QUALITY
chê	O	positive	PRODUCT#QUALITY
rồi	O	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
đúng	B-OPN	positive	DELIVERY#SPEED
loại	I-OPN	positive	DELIVERY#SPEED
như	O	positive	DELIVERY#SPEED
hình	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
tă	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
8m	O	positive	DELIVERY#SPEED
cùng	O	positive	DELIVERY#SPEED
loại	O	positive	DELIVERY#SPEED
cỡ	O	positive	DELIVERY#SPEED
s	O	positive	DELIVERY#SPEED
phù	O	positive	DELIVERY#SPEED
hơ	O	positive	DELIVERY#SPEED
p	O	positive	DELIVERY#SPEED
với	O	positive	DELIVERY#SPEED
sô	O	positive	DELIVERY#SPEED
cân	O	positive	DELIVERY#SPEED
nă	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
tư	O	positive	DELIVERY#SPEED
4	O	positive	DELIVERY#SPEED
8	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
bé	O	positive	DELIVERY#SPEED
nhà	O	positive	DELIVERY#SPEED
mình	O	positive	DELIVERY#SPEED
hơn	O	positive	DELIVERY#SPEED
5	O	positive	DELIVERY#SPEED
5	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
mặc	O	positive	DELIVERY#SPEED
vâ	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
còn	O	positive	DELIVERY#SPEED
rô	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
phâ	O	positive	DELIVERY#SPEED
n	O	positive	DELIVERY#SPEED
đai	O	positive	DELIVERY#SPEED
dán	O	positive	DELIVERY#SPEED
mềm	B-OPN	positive	DELIVERY#SPEED
mại	I-OPN	positive	DELIVERY#SPEED
dính	O	positive	DELIVERY#SPEED
tốt	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
như	O	positive	DELIVERY#SPEED
loại	O	positive	DELIVERY#SPEED
bobby	O	positive	DELIVERY#SPEED
mềm	B-OPN	positive	DELIVERY#SPEED
mại	I-OPN	positive	DELIVERY#SPEED
màu	O	positive	DELIVERY#SPEED
vàng	O	positive	DELIVERY#SPEED
cỡ	O	positive	DELIVERY#SPEED
thì	O	positive	DELIVERY#SPEED
bé	O	positive	DELIVERY#SPEED
đai	O	positive	DELIVERY#SPEED
dán	O	positive	DELIVERY#SPEED
thì	O	positive	DELIVERY#SPEED
vư	O	positive	DELIVERY#SPEED
a	O	positive	DELIVERY#SPEED
cứng	O	positive	DELIVERY#SPEED
vư	O	positive	DELIVERY#SPEED
a	O	positive	DELIVERY#SPEED
chật	O	positive	DELIVERY#SPEED
làm	O	positive	DELIVERY#SPEED
bé	O	positive	DELIVERY#SPEED
mình	O	positive	DELIVERY#SPEED
bị	O	positive	DELIVERY#SPEED
hằn	O	positive	DELIVERY#SPEED
hê	O	positive	DELIVERY#SPEED
t	O	positive	DELIVERY#SPEED
lên	O	positive	DELIVERY#SPEED
chă	O	positive	DELIVERY#SPEED
ng	O	positive	DELIVERY#SPEED
thâ	O	positive	DELIVERY#SPEED
y	O	positive	DELIVERY#SPEED
mềm	B-OPN	positive	DELIVERY#SPEED
mại	I-OPN	positive	DELIVERY#SPEED
ở	O	positive	DELIVERY#SPEED
chô	O	positive	DELIVERY#SPEED
nào	O	positive	DELIVERY#SPEED
mă	O	positive	DELIVERY#SPEED
c	O	positive	DELIVERY#SPEED
dù	O	positive	DELIVERY#SPEED
mình	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
2	O	positive	DELIVERY#SPEED
loại	O	positive	DELIVERY#SPEED
cùng	O	positive	DELIVERY#SPEED
là	O	positive	DELIVERY#SPEED
cỡ	O	positive	DELIVERY#SPEED
s	O	positive	DELIVERY#SPEED

hàng	B-ASP	positive	PRODUCT#QUALITY
chất	I-ASP	positive	PRODUCT#QUALITY
lượng	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY
đóng	B-ASP	positive	PRODUCT#QUALITY
gói	I-ASP	positive	PRODUCT#QUALITY
cẩn	B-OPN	positive	PRODUCT#QUALITY
thận	I-OPN	positive	PRODUCT#QUALITY
cửa	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
phục	B-OPN	positive	PRODUCT#QUALITY
vụ	I-OPN	positive	PRODUCT#QUALITY
nhiệt	I-OPN	positive	PRODUCT#QUALITY
tình	I-OPN	positive	PRODUCT#QUALITY

giao	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
hàng	B-OPN	positive	DELIVERY#SPEED
tốt	I-OPN	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
sử	O	positive	DELIVERY#SPEED
dụng	O	positive	DELIVERY#SPEED
hết	O	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
oder	O	positive	DELIVERY#SPEED
nhiều	O	positive	DELIVERY#SPEED
lần	O	positive	DELIVERY#SPEED
cảm	O	positive	DELIVERY#SPEED
ơn	O	positive	DELIVERY#SPEED

sữa	B-OPN	positive	PRODUCT#QUALITY
phù	I-OPN	positive	PRODUCT#QUALITY
hợp	I-OPN	positive	PRODUCT#QUALITY
cho	I-OPN	positive	PRODUCT#QUALITY
trẻ	I-OPN	positive	PRODUCT#QUALITY
có	I-OPN	positive	PRODUCT#QUALITY
hệ	I-OPN	positive	PRODUCT#QUALITY
tiêu	I-OPN	positive	PRODUCT#QUALITY
hoá	I-OPN	positive	PRODUCT#QUALITY
nhạy	I-OPN	positive	PRODUCT#QUALITY
cảm	I-OPN	positive	PRODUCT#QUALITY
dễ	O	positive	PRODUCT#QUALITY
nôn	O	positive	PRODUCT#QUALITY
trớ	O	positive	PRODUCT#QUALITY
mùi	O	positive	PRODUCT#QUALITY
vì	O	positive	PRODUCT#QUALITY
đắng	O	positive	PRODUCT#QUALITY
nhẹ	O	positive	PRODUCT#QUALITY
dễ	B-OPN	positive	PRODUCT#QUALITY
uống	I-OPN	positive	PRODUCT#QUALITY
sữa	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
thiên	O	positive	PRODUCT#QUALITY
tăng	O	positive	PRODUCT#QUALITY
cân	O	positive	PRODUCT#QUALITY
400	B-OPN	positive	PRODUCT#QUALITY
g	I-OPN	positive	PRODUCT#QUALITY
tiện	I-OPN	positive	PRODUCT#QUALITY
lợi	I-OPN	positive	PRODUCT#QUALITY
mang	I-OPN	positive	PRODUCT#QUALITY
đi	I-OPN	positive	PRODUCT#QUALITY
du	I-OPN	positive	PRODUCT#QUALITY
lịch	I-OPN	positive	PRODUCT#QUALITY

thơm	O	negative	PRODUCT#QUALITY
nhưng	O	negative	PRODUCT#QUALITY
bột	B-ASP	negative	PRODUCT#QUALITY
hoi	O	negative	PRODUCT#QUALITY
lợn	O	negative	PRODUCT#QUALITY
cợn	O	negative	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
từ	O	positive	PRODUCT#QUALITY
nhỏ	O	positive	PRODUCT#QUALITY
đến	O	positive	PRODUCT#QUALITY
giờ	O	positive	PRODUCT#QUALITY
thơm	B-OPN	positive	PRODUCT#QUALITY
mịn	I-OPN	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
chính	O	positive	PRODUCT#QUALITY
hãng	O	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
luôn	O	positive	PRODUCT#QUALITY
yêu	B-OPN	positive	PRODUCT#QUALITY
tiki	I-OPN	positive	PRODUCT#QUALITY

đóng	B-ASP	negative	DELIVERY#PACKAGING
hàng	I-ASP	negative	DELIVERY#PACKAGING
quá	O	negative	DELIVERY#PACKAGING
tệ	B-OPN	negative	DELIVERY#PACKAGING
sữa	O	negative	DELIVERY#PACKAGING
vơi	O	negative	DELIVERY#PACKAGING
ra	O	negative	DELIVERY#PACKAGING
ngoài	O	negative	DELIVERY#PACKAGING
mong	O	negative	DELIVERY#PACKAGING
cửa	O	negative	DELIVERY#PACKAGING
hàng	O	negative	DELIVERY#PACKAGING
sử	O	negative	DELIVERY#PACKAGING
lý	O	negative	DELIVERY#PACKAGING
nhanh	O	negative	DELIVERY#PACKAGING
giúp	O	negative	DELIVERY#PACKAGING
e	O	negative	DELIVERY#PACKAGING
ak	O	negative	DELIVERY#PACKAGING

tã	B-ASP	positive	PRODUCT#COMFORT
mềm	B-OPN	positive	PRODUCT#COMFORT
thấm	I-OPN	positive	PRODUCT#COMFORT
hút	I-OPN	positive	PRODUCT#COMFORT
dùng	O	positive	PRODUCT#COMFORT
rất	O	positive	PRODUCT#COMFORT
thích	O	positive	PRODUCT#COMFORT
còn	O	positive	PRODUCT#COMFORT
được	O	positive	PRODUCT#COMFORT
giảm	B-OPN	positive	PRODUCT#COMFORT
giá	B-ASP	positive	PRODUCT#COMFORT
mà	O	positive	PRODUCT#COMFORT
khuyến	B-ASP	positive	PRODUCT#COMFORT
mãi	I-ASP	positive	PRODUCT#COMFORT
thêm	I-OPN	positive	PRODUCT#COMFORT
bộ	I-OPN	positive	PRODUCT#COMFORT
gội	I-OPN	positive	PRODUCT#COMFORT
xả	I-OPN	positive	PRODUCT#COMFORT

bé	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
uống	O	positive	PRODUCT#QUALITY
nói	O	positive	PRODUCT#QUALITY
ngon	B-OPN	positive	PRODUCT#QUALITY

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
kĩ	B-OPN	positive	DELIVERY#PACKAGING
hạn	B-ASP	positive	DELIVERY#PACKAGING
sử	I-ASP	positive	DELIVERY#PACKAGING
dụng	I-ASP	positive	DELIVERY#PACKAGING
mới	B-OPN	positive	DELIVERY#PACKAGING
hài	B-OPN	positive	DELIVERY#PACKAGING
lòng	I-OPN	positive	DELIVERY#PACKAGING
cảm	B-OPN	positive	DELIVERY#PACKAGING
ơn	I-OPN	positive	DELIVERY#PACKAGING
tiki	O	positive	DELIVERY#PACKAGING

rat	O	positive	PRODUCT#QUALITY
hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
minh	O	positive	PRODUCT#QUALITY
se	O	positive	PRODUCT#QUALITY
ung	B-OPN	positive	PRODUCT#QUALITY
ho	I-OPN	positive	PRODUCT#QUALITY
ban	O	positive	PRODUCT#QUALITY
nua	O	positive	PRODUCT#QUALITY

mình	O	positive	PRODUCT#QUALITY
hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
về	O	positive	PRODUCT#QUALITY
sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
bao	B-ASP	positive	PRODUCT#QUALITY
bì	I-ASP	positive	PRODUCT#QUALITY
đẹp	B-OPN	positive	PRODUCT#QUALITY
đóng	B-ASP	positive	PRODUCT#QUALITY
gói	I-ASP	positive	PRODUCT#QUALITY
cẩn	B-OPN	positive	PRODUCT#QUALITY
thận	I-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY
chất	O	positive	PRODUCT#QUALITY
lượng	O	positive	PRODUCT#QUALITY
tương	B-OPN	positive	PRODUCT#QUALITY
xứng	I-OPN	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
giá	B-ASP	positive	PRODUCT#QUALITY
tiền	I-ASP	positive	PRODUCT#QUALITY

sản	B-ASP	negative	PRODUCT#DURABILITY
phẩm	I-ASP	negative	PRODUCT#DURABILITY
dễ	B-OPN	negative	PRODUCT#DURABILITY
bị	I-OPN	negative	PRODUCT#DURABILITY
thấm	I-OPN	negative	PRODUCT#DURABILITY
nước	I-OPN	negative	PRODUCT#DURABILITY
bục	I-OPN	negative	PRODUCT#DURABILITY
rách	I-OPN	negative	PRODUCT#DURABILITY
đường	O	negative	PRODUCT#DURABILITY
viền	O	negative	PRODUCT#DURABILITY

sản	O	positive	PRODUCT#QUALITY
phẫm	O	positive	PRODUCT#QUALITY
nầy	O	positive	PRODUCT#QUALITY
tôi	O	positive	PRODUCT#QUALITY
vừa	B-OPN	positive	PRODUCT#QUALITY
ý	I-OPN	positive	PRODUCT#QUALITY

chất	O	positive	PRODUCT#QUALITY
lượng	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
nhất	I-OPN	positive	PRODUCT#QUALITY

mình	O	negative	DELIVERY#ACCURACY
không	B-OPN	negative	DELIVERY#ACCURACY
hài	I-OPN	negative	DELIVERY#ACCURACY
lòng	I-OPN	negative	DELIVERY#ACCURACY
khi	O	negative	DELIVERY#ACCURACY
cửa	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
giao	B-ASP	negative	DELIVERY#ACCURACY
sản	I-ASP	negative	DELIVERY#ACCURACY
phẩm	I-ASP	negative	DELIVERY#ACCURACY
đã	O	negative	DELIVERY#ACCURACY
bị	B-OPN	negative	DELIVERY#ACCURACY
rách	I-OPN	negative	DELIVERY#ACCURACY
bao	B-ASP	negative	DELIVERY#ACCURACY
bì	I-ASP	negative	DELIVERY#ACCURACY

hàng	B-ASP	positive	PRODUCT#QUALITY
ổn	B-OPN	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
nhanh	I-ASP	positive	DELIVERY#SPEED
chất	B-ASP	positive	DELIVERY#SPEED
lượng	I-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
giá	B-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED

thật	O	negative	PRODUCT#QUALITY
sự	O	negative	PRODUCT#QUALITY
quá	O	negative	PRODUCT#QUALITY
thất	O	negative	PRODUCT#QUALITY
vọng	O	negative	PRODUCT#QUALITY
mình	O	negative	PRODUCT#QUALITY
đặt	O	negative	PRODUCT#QUALITY
2	O	negative	PRODUCT#QUALITY
can	O	negative	PRODUCT#QUALITY
mà	O	negative	PRODUCT#QUALITY
hàng	O	negative	PRODUCT#QUALITY
giao	O	negative	PRODUCT#QUALITY
tới	O	negative	PRODUCT#QUALITY
mở	O	negative	PRODUCT#QUALITY
ra	O	negative	PRODUCT#QUALITY
can	O	negative	PRODUCT#QUALITY
thì	O	negative	PRODUCT#QUALITY
cũ	B-OPN	negative	PRODUCT#QUALITY
vỏ	B-ASP	negative	PRODUCT#QUALITY
can	I-ASP	negative	PRODUCT#QUALITY
dính	O	negative	PRODUCT#QUALITY
rất	O	negative	PRODUCT#QUALITY
nhiều	O	negative	PRODUCT#QUALITY
tạp	O	negative	PRODUCT#QUALITY
chất	O	negative	PRODUCT#QUALITY
bẩn	O	negative	PRODUCT#QUALITY
vỏ	O	negative	PRODUCT#QUALITY
thì	O	negative	PRODUCT#QUALITY
trầy	B-OPN	negative	PRODUCT#QUALITY
xước	I-OPN	negative	PRODUCT#QUALITY
như	O	negative	PRODUCT#QUALITY
hàng	O	negative	PRODUCT#QUALITY
để	O	negative	PRODUCT#QUALITY
rất	O	negative	PRODUCT#QUALITY
lâu	O	negative	PRODUCT#QUALITY
rồi	O	negative	PRODUCT#QUALITY
bụi	O	negative	PRODUCT#QUALITY
bẩn	O	negative	PRODUCT#QUALITY

tốt	B-OPN	positive	PRODUCT#QUALITY
vì	O	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
đó	O	positive	PRODUCT#QUALITY
giờ	O	positive	PRODUCT#QUALITY
mềm	B-OPN	positive	PRODUCT#QUALITY
mịn	I-OPN	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
của	O	positive	PRODUCT#QUALITY
nhật	O	positive	PRODUCT#QUALITY
trươc	O	positive	PRODUCT#QUALITY
đó	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
ưng	O	positive	PRODUCT#QUALITY
ý	O	positive	PRODUCT#QUALITY
con	B-OPN	positive	PRODUCT#QUALITY
dung	I-OPN	positive	PRODUCT#QUALITY
không	I-OPN	positive	PRODUCT#QUALITY
hăn	I-OPN	positive	PRODUCT#QUALITY
chút	I-OPN	positive	PRODUCT#QUALITY
nào	I-OPN	positive	PRODUCT#QUALITY

bỉm	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
rồi	O	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
ok	B-OPN	positive	PRODUCT#QUALITY
hạn	B-ASP	positive	PRODUCT#QUALITY
sử	I-ASP	positive	PRODUCT#QUALITY
dụng	I-ASP	positive	PRODUCT#QUALITY
xa	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY

d	O	positive	PRODUCT#QUALITY
nee	O	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
chai	O	positive	PRODUCT#QUALITY
trắng	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
gói	O	positive	PRODUCT#QUALITY
xanh	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
mùi	O	positive	PRODUCT#QUALITY
thơm	O	positive	PRODUCT#QUALITY
nồng	O	positive	PRODUCT#QUALITY
nặc	O	positive	PRODUCT#QUALITY
quá	O	positive	PRODUCT#QUALITY
rửa	B-OPN	positive	PRODUCT#QUALITY
xong	I-OPN	positive	PRODUCT#QUALITY
bình	I-OPN	positive	PRODUCT#QUALITY
sạch	I-OPN	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
mùi	O	positive	PRODUCT#QUALITY
nước	O	positive	PRODUCT#QUALITY
rửa	O	positive	PRODUCT#QUALITY
bám	O	positive	PRODUCT#QUALITY
dai	O	positive	PRODUCT#QUALITY
dẳng	O	positive	PRODUCT#QUALITY
trên	O	positive	PRODUCT#QUALITY
núm	O	positive	PRODUCT#QUALITY
silicon	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
hết	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
dù	O	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
rửa	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
lần	O	positive	PRODUCT#QUALITY

thất	B-OPN	negative	DELIVERY#SPEED
vọng	I-OPN	negative	DELIVERY#SPEED
dễ	O	negative	DELIVERY#SPEED
sợ	O	negative	DELIVERY#SPEED
đợi	O	negative	DELIVERY#SPEED
chờ	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
cả	O	negative	DELIVERY#SPEED
tuần	O	negative	DELIVERY#SPEED
mà	O	negative	DELIVERY#SPEED
khi	O	negative	DELIVERY#SPEED
giao	O	negative	DELIVERY#SPEED
tới	O	negative	DELIVERY#SPEED
lại	O	negative	DELIVERY#SPEED
thiếu	B-ASP	negative	DELIVERY#SPEED
1	I-ASP	negative	DELIVERY#SPEED
bánh	I-ASP	negative	DELIVERY#SPEED
xe	I-ASP	negative	DELIVERY#SPEED
đôi	O	negative	DELIVERY#SPEED
vậy	O	negative	DELIVERY#SPEED
sao	O	negative	DELIVERY#SPEED
sử	O	negative	DELIVERY#SPEED
dụng	O	negative	DELIVERY#SPEED
được	O	negative	DELIVERY#SPEED
do	O	negative	DELIVERY#SPEED
người	O	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
vào	O	negative	DELIVERY#SPEED
buổi	O	negative	DELIVERY#SPEED
tối	O	negative	DELIVERY#SPEED
trời	O	negative	DELIVERY#SPEED
chuẩn	O	negative	DELIVERY#SPEED
bị	O	negative	DELIVERY#SPEED
mưa	O	negative	DELIVERY#SPEED
nên	O	negative	DELIVERY#SPEED
mình	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
yc	O	negative	DELIVERY#SPEED
kiểm	O	negative	DELIVERY#SPEED
tra	O	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
rồi	O	negative	DELIVERY#SPEED
giờ	O	negative	DELIVERY#SPEED
gặp	O	negative	DELIVERY#SPEED
tình	O	negative	DELIVERY#SPEED
trạng	O	negative	DELIVERY#SPEED
vậy	O	negative	DELIVERY#SPEED
đây	O	negative	DELIVERY#SPEED
haizz	O	negative	DELIVERY#SPEED

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
sản	B-ASP	positive	DELIVERY#SPEED
phẩm	I-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
nhé	O	positive	DELIVERY#SPEED
mn	O	positive	DELIVERY#SPEED

đáng	B-OPN	positive	PRODUCT#QUALITY
mua	I-OPN	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY
các	O	positive	PRODUCT#QUALITY
mom	O	positive	PRODUCT#QUALITY

nhãn	O	positive	PRODUCT#QUALITY
hiệu	O	positive	PRODUCT#QUALITY
thông	O	positive	PRODUCT#QUALITY
dụng	O	positive	PRODUCT#QUALITY
không	B-OPN	positive	PRODUCT#QUALITY
có	I-OPN	positive	PRODUCT#QUALITY
gì	I-OPN	positive	PRODUCT#QUALITY
để	I-OPN	positive	PRODUCT#QUALITY
chê	I-OPN	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
hữu	I-OPN	positive	PRODUCT#QUALITY
ích	I-OPN	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
trẻ	O	positive	PRODUCT#QUALITY
sơ	O	positive	PRODUCT#QUALITY
sinh	O	positive	PRODUCT#QUALITY

rất	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
mọi	O	positive	PRODUCT#QUALITY
ngừoi	O	positive	PRODUCT#QUALITY

để	O	negative	SELLER#SERVICE
hình	O	negative	SELLER#SERVICE
thì	O	negative	SELLER#SERVICE
đơn	O	negative	SELLER#SERVICE
hàng	O	negative	SELLER#SERVICE
1	O	negative	SELLER#SERVICE
tuổir199	O	negative	SELLER#SERVICE
tuổiặng	O	negative	SELLER#SERVICE
xe	O	negative	SELLER#SERVICE
scooter	O	negative	SELLER#SERVICE
11	O	negative	SELLER#SERVICE
1	O	negative	SELLER#SERVICE
mình	O	negative	SELLER#SERVICE
mua	O	negative	SELLER#SERVICE
đơn	O	negative	SELLER#SERVICE
hàng	O	negative	SELLER#SERVICE
trên	O	negative	SELLER#SERVICE
1	O	negative	SELLER#SERVICE
tuổir199	O	negative	SELLER#SERVICE
ngày	O	negative	SELLER#SERVICE
11	O	negative	SELLER#SERVICE
1	O	negative	SELLER#SERVICE
không	O	negative	SELLER#SERVICE
thấy	O	negative	SELLER#SERVICE
tặng	O	negative	SELLER#SERVICE
gì	O	negative	SELLER#SERVICE
đảo	B-OPN	negative	SELLER#SERVICE
ghê	I-OPN	negative	SELLER#SERVICE

hàng	B-OPN	negative	DELIVERY#SPEED
giao	I-OPN	negative	DELIVERY#SPEED
hơi	I-OPN	negative	DELIVERY#SPEED
lâu	I-OPN	negative	DELIVERY#SPEED
sửa	O	negative	DELIVERY#SPEED
mới	O	negative	DELIVERY#SPEED
hạn	O	negative	DELIVERY#SPEED
sử	O	negative	DELIVERY#SPEED
dụng	O	negative	DELIVERY#SPEED
xa	O	negative	DELIVERY#SPEED
giao	B-OPN	negative	DELIVERY#SPEED
hàng	I-OPN	negative	DELIVERY#SPEED
đầy	I-OPN	negative	DELIVERY#SPEED
đủ	I-OPN	negative	DELIVERY#SPEED

hài	O	positive	DELIVERY#SPEED
long	O	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
hơn	O	positive	DELIVERY#SPEED
ngày	O	positive	DELIVERY#SPEED
dự	O	positive	DELIVERY#SPEED
định	O	positive	DELIVERY#SPEED

mình	O	neutral	PRODUCT#QUALITY
chọn	O	neutral	PRODUCT#QUALITY
nhà	O	neutral	PRODUCT#QUALITY
bán	O	neutral	PRODUCT#QUALITY
là	O	neutral	PRODUCT#QUALITY
nam	O	neutral	PRODUCT#QUALITY
thành	O	neutral	PRODUCT#QUALITY
nhưng	O	neutral	PRODUCT#QUALITY
thông	O	neutral	PRODUCT#QUALITY
tin	O	neutral	PRODUCT#QUALITY
