"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"sữa ngon bé nhà mình uống rất thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt nhưng mắc kích thước lớn hơn chút tốt hơn","1","0","0","3","0","0","0","0","0","0","0","0","0","2","0","0","0"
"hàng chính hãng nên yên tâm nhé ạ","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"thấm hụt chống tràn tốt vừa vặn không cấn không gây đau hàng giao nhanh chóng người giao hàng nhiệt tình","0","1","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0"
"giá còn cao","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước xả cực thơm là lưu mùi rất lâu quần áo bé nhà mình lúc nào cũng thơm nức","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sữa tốt mua của tiki trading nên yên tâm đóng gói hàng chắc chắn nên nhận hàng không bị móp méo gì cảm ơn cửa hàng","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"do dịch nên giao khá lâu xài rất tốt","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấm tố","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt lại được thêm coupin của tiki sẽ tiếp tục ủng hộ","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"chất lượng của bobby thì khỏi phải bàn canh giảm giá giá vừa rẻ giao hàng lại nhanh","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mỏng nhẹ thấm hút tốt","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"rõ ràng ghi mua 10 lốc tặng 2 lốc tôi mua cả thùng 12 lốc mà sao không thấy tặng gì vậy","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao nhanh giá rẻ hạn sử dụng xa tít tắp sẽ mua tiếp khi hết hàng","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua 3 hộp sữa 1 hộp sữa bị móp","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt mình đã mua nhiều lần rồi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi thơm dễ chịu lưu hương lâu","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"giao hàng nhanh hàng chính hãng xài rất tốt xài này xong không muốn chuyển qua loại khác","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"giao hàng thần tốc luôn được giá giảm giá nữa thic quá sản phẩm này mình mua nhiều lần rồi nhé dùng rất thic","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hay mua cho mẹ dùng tầm 2 lần tiểu là gần đầy rồi nhen rất mềm mại và thoải mái","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0"
"giao hàng quá chậm","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt tốt như mô tã đóng gói cẩn thận gioa hàng vui vẽ giá rẻ cảm ơn","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao đúng như quảng cáo gói hàng kỹ giao hàng nhiệt tình","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"giao hàng nhanh dù ở tỉnh nhưng 2 ngày đã nhận được","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt nhà tui xài loại này cho nhiều mục đích khác nhau tiện hơn rất nhiều","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"mua để top up loại bọt thấy tiết kiệm không nhớt nhưng vẫn sạch","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"hành chính hãng","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"rat hai long dong goi ky cang","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt giao hàng nhanh cực hài lòng sẽ ủng hộ tiếp","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua gối xe cứu hỏa mà giao gối động vật bị bé aqn vạ","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"sữa uống khá phù hợp cho con mình sữa hơi ngọt nhưng cho uống song song cùng với nan bé cũng không chê","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất mềm mịn thơm an toàn cho bé giá cả hợp lý","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0"
"hàng chuẩn tôi thường hay mua để sử dụng trong nhà","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tốt giá hợp lý","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không có nắp nhựa nên giấy nhanh bị khô","3","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng ổn lắm bền và đẹp","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0"
"gia rẻ hàng chất lượng giao hàng nhanh","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chaats lượng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao đúng ngày","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"không xài được vì không khớp với bồn cần bé ngồi sẽ bị té","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"giao hag nhah hơn dự kiến đóng gói sản phẩm chắc chăn ghhfghhjjytrrddrtyuhgfcggfccvbjhhgg","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm bị lệck kích thước cần đoiir sản phẩm khác","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tốt bé không sợ uống thuốc nữa","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng đầy đủ tốt","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"nước giặt thơm nhưng cần thêm nước xả vải thì vải mới mềm được","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt rẻ hơn ở tiệm tạp hóa","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh hàng chính hãng giá cả rất tốt mùi thơm dịu nhé","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa hạn sử dụng mới","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hộp sữa thiếc dễ sử dụng bột thơm dễ pha không bị vón cục","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chưa xài nên chưa biết sao","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước giặt loãng rất với mua ở ngoài hay trên các trang bán hàng khác","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng hạn sử dụng còn rất xa chất lượng chuẩn năm sao shiper thân thiện","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"nmvgc","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giấy mềm mịn lau cho bé rất an toàn có thể dùng lau mặt rất an tâm vì chất giấy lành tính tiki đóng hàng đẹp giao nhanh","0","1","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0"
"tạm được","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá ưu đãi","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng sạch","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng siêu nhanh sản phẩm tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"set rât đẹp và đóng gói cẩn thận rất ưng ý túi sữa màu xanh hợp với bé trai","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gói hàng không kĩ bị rách bao bì của bỉm","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm được nhiều mom tin dùng đã mua hàng nhiều lần tiki giao hàng nhanh mình rất thích","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt nhưng giao hàng không có tâm thiếu 4 con ốc chẳng đáng bao nhiêu nhưng con khóc đòi mưa gió phải chạy đi tìm mấy chỗ mới mua được","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"giao hàng nhanh chóng đúng cỡ","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"giao hàng lâu không đúng như quảng cáo","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt vận chuyển tốt chất lượng tốt","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chưa dính lăm","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"hàng thật có mùi tràm trà giá cả rất tốt phù hợp kinh tế mọi người nên mua nhé","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"giao nhanh bỉm thoang","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tốt và hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng moony mua ở tiki mình thấy dùng rất tốt bỉm mịn hàng tặng kèm cũng tốt giá rẻ hơn rất với siêu thị","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lúc trước có xài moony cỡ m cho bé nhưng thấy không ưng vì rất sánh giữa moony và merries thì thấy merries tốt hơn ngoài ra thời điểm đó có thể tã moony mẫu cũ nhìn không đẹp và êm nay mua lại moony cỡ l cho bé dùng và thấy khá thích lưng thun êm ái ôm trọn mông và hông bé không hằn đỏ nhiều như trước bé vận động thoải mái","3","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0"
"hàng okee giao nhanhh được tặng qà nữa","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"để tặng khăn ướt mà giao hàng không có","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"giao hàng đúng chất lượng","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"việc lựa chọn nước mắm cho bé luôn khiến mình đau đầu nhưng kể từ ngày được giới thiệu sản phẩm cho bé lê gia mình rất vui và an tâm mỗi bữa chỉ cần nhỏ 2 3 giọt thôi là bé nhà mình ăn ngon hẳn lên trộm vía quá các mẹ ạ nhưng mình có góp ý nhỏ là nắp chai chưa được hịn cho lắm nhé mình dùng sản phẩm lê gia cũng nhiều nhưng chai cho bé hay bị hỏng nắp lắm đó hy vọng lê gia sẽ nâng cấp và cải thiện bao bì của mình tốt hơn dù sao cũng rất ưng ý cảm ơn lê gia","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"đo thân nhiệt nhanh chóng","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm y hình nhung không khít khi nắp vào bồn cầu","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cũ quá keo cũng rớt hết vậy cũng giao bán được","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá rẻ hơn siêu thị chút xíu giao nhanh","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận giao hàng nhanh rất ưng ý","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rửa sạch không mùi có bọt chai dạng vòi tiện lợi","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"sữa ngon bé 14 tuổiháng uống không bị tiêu chảy","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"sản phẩm giống như hình tiki giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"moony thì không cần bàn về chất lượng rồi tiki giao hành nhanh tặng 5 sao vì chất lượng nhé","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã dán mỏng mịn bé 7 không đặt cỡ s hình như chật rồi","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"mình đặt qua tikinow từ tối hôm trước nhưng mình bị trễ hẹn giao mất 2h quà tặng hẹn 13 6 2019 giao hàng nhưng 17 6 2019 mới giao và không có 1 tuổihông báo trễ hẹn gì với khách hàng","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh nhưng cửa hàng lại giao mẫu cũ","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"vải đẹp tốt thích","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"sản phẩm mềm mịn thấm hút tốt có tem hàng chính hãng giá cũng hợp lí còn được miễn phí vận chuyển sẽ ủng hộ thêm","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"chưa dùng nên chưa đánh giá được","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấm hứt tốt","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"chất liệu tốt màu ghế rất đẹp ngồi chắc chắn thoải mái rất tốt giao hàng nhanh đóng gói cẩn thận nếu bạn bè có mua tôi sẽ giới thiệu cho","0","1","1","0","0","0","1","1","0","0","0","0","1","0","0","0","0"
"sản phẩm mỏng và thấm hút không tốt bằng mẫu cũ","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình đặt lộn nước giắtj quần áo qua nước xả nên chưa sử dụng tới","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"thơ i gian giao ha ng râ t nhanh đo ng go i câ n thâ n","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không thơm như lần trước quá tệ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình nhận được rồi khá là ưng ý sản phẩm được đóng gói kỹ và chắc chắn lúc mua mình sợ đủ thứ nhưng nhận hàng thật sự rất hài lòng","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gói hàng chán quá ạ quá sơ xài ít nhất cũng phải đệm bóng để không móp méo chứ ạ nhận hàng thì nắp bung hộp sữa méo hên có lớp kim loại của hộp sữa sữa không là đổ không còn cái gì luôn ạ","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hộp sữa 1 5 không này được cái rẻ hơn hộp sữa 800 g nhưng hộp sữa không có chỗ gạt muỗng sữa e lại phải đổ vào hộp sữa 800 g để dùng dần","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0"
"khăn giấy khô hơn loại mua ở siêu thị chắc vì tồn kho lâu nên sản phẩm bị khô khăn sử dụng cho em bé tốt không bị kích ứng da da bé cảm ơn tiki","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"giá rẻ hàng chất luong đóng gói cẩn thận","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt mua lúc tiki có ưu đãi giảm giá nên giá rất tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm tốt nhưng quà là máy bán nước bị thiếu nước và xu","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"nhà mình không có em bé nhưng lại rất thích loại nước giặt này mùi thơm dễ chịu tạo bọt nhiều dùng được cho cả máy giặt cửa ngang đây đã là chai thứ 2 mình mua ở tiki giá ở tiki có nhỉnh hơn một số nơi một chút nhưng được giao tận nhà rất tiện lợi mà cũng không lo mua phải hàng hàng giả nếu tiki có chương trình khuyến mãi giảm giá sản phẩm thì sẽ tốt hơn nữa","1","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận giao hàng nhanh đã nhận hàng và rất hài lòng","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng đóng gói cẩn thận giao đúng màu đúng mẫu bé rất thích","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vị gạo sữa rất thơm bé của mình rất thích vị này","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhận hàng mau giá rẻ hơn nơi khác rất thích","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bé ăn tốt hàng giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi thơm rất dễ thương","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thơm ngon ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã dùng tốt rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hạn sử dụng mới","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"bàn dùng rất tốt mua từ lúc mới 6 tuổiháng tới nay bé được 16 tuổiháng vẫn dùng tốt","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0"
"mũ đẹp tuy nhiên màu sắc mình nhận được không giống trong hình chụp với chất lượng của 1 chiếc mũ như vậy thì mình nghĩ giá hơi cao","0","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0","0"
"mong cửa hàng cam ket bao hanh 5 sao","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"xài khá sướng mà săn sales nên giá rẻ á","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng tốt khá tốt giá thành vừa phải vận chuyển siêu nhanh sẽ ủng hộ tiếp","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng quá chậm bỉm mỏng dễ đóng cho bé khô thoáng","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế chắc chắn đẹp hơi khó lắp mấy thanh sữa vào nhau","1","0","0","0","0","3","0","0","0","1","0","0","0","0","0","0","0"
"giá ổn minh thích dung hơn mamamy hoac agi","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"moony thì khỏi chê nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng rất tốt đã mua lần 2 để dùng giao hàng siêu nhanh chiều hôm trước đặt mà sáng hôm sau đã đến nơi sẽ ủng hộ cửa hàng nhiều nhiều ạ","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng cũng nhiều tã nhưng thấy moony tự nhiên vẫn là tốt nhất","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tìm mãi mới có duy nhất ở đây có cỡ siêu bự many cảm ơn","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0"
"sản phẩm tốt giao hàng đúng hạn","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt săn được giá rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ok xài tốt đang canh giảm giá để mua tiếp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không có nắp đậy chỉ là miếng dánbene ngoài tạm ổn ạ","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"giấy xài tốt dầy lau ít hao giấy","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"hàng tốt giá rẻ vận chuyển best gíao hàng tốt","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0"
"san phẩm okk","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt đóng gói và vận chuyển cẩn thận","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tạm được srhatjrhshahtjtjttjarjarjrjsjtjstjrjtjstjstjtjstsjstjstjstjstjstjstjstjatj","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"kiểu dáng gọn gàng tã mềm mịn mỏng thấm hút tốt dùng rất an tâm","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0"
"hàng chính hãng chất lượng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ổn rrats tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hộp sữa móp méo nhưng không sao qtrong chất lượng không đổi là tốt","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chờ quá lâu dù hiểu là mùa dịch","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá khá rẻ sau khi áp mgg giao hàng siêu nhanh còn được tặng đồ chơi bé rất thích","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giao hàng siêu lâu do dịch","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gh nhà nhanh nhân viên giao hàng nhiet tinh","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt rẻ hơn mua ngoài thị trường","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh như tia chớp","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua 2 bịch dùng sắp hết mà không thấy quà khuyến mại bộ nou đâu bộ nou giao hàng dự kiến là 03 05 mà đến hôm nay vẫn ở trạng thái on hold không biết bao giờ mới nhận được hàng rất muốn mua tiếp mà làm ăn vậy","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki không có hoá đơn hàng","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất hài lòng về thái độ phục vụ cua tiki cũng nhu chất lượng sản phẩm","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt tấm lót mama nhưng cửa hàng lại giao aiko đề nghị cửa hàng đổi lại sản phẩm cho mình","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"xài cho bé rất thích nhẹ và dễ dùng mỗi khi ra đường bé đều đòi đội","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"giá vẫn cao hơn rất với cửa hàng được cái giao hàng nhanh người giao hàng nhanh nhẹn","0","1","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đẹp hơn mong đợi dễ lắp dáp rất cảm ơn cửa hàng bán hàng có chất lượng","1","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0"
"okila lắm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng đóng gói đẹp","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng hàng cẩn thận mùi dễ chịu","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt làm biếng đi siêu thị đặt online tiện lợi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đồ most không điều khiển được","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"hàng sữ dụng xa","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"từ shoppe sang đây mua thử ai ngờ mua gặp bao bỉm cái nào cũng bị rạch 1 đường quá tệ mọi người mua cẩn thận nhé","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá phải chăng sẽ tiêpa tục ủng hộ","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tốt giá thành rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh nhưng chọn màu xanh lại giao màu đỏ hộp sữa cũ nhiều bụi","3","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"giao không đúng mô tã mua bình thường giao loaij ít ngọt cạch không bao giờ mua sữa ở tiki","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"mua rất nhiều lần nhưng lần này không hài lòng nhất thậm chí là rất thất vọng bóc ra nhìn thấy một vêth băng dính dài gan vết rách hàng đã vậy còn gửi cho khách hàng làm an không uy tín gì cả","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi thơm dễ chịu và rất lâu sản phẩm an toàn cho trẻ nhỏ nên dùng rất an tâm tiki giao hàng nhanh giá cả tốt","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"rất đung hẹn cảm ơn cửa hàng đong gói chuân","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mình đã xài rất nhiều loại bỉm mà ứng nhất vẫn là moony cửa hàng giao hàng rất nhanh canh được giảm giá nên rất thích","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"bửa giờ dùng nhìn chung ổn","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"quảng cáo là khuyến mãi sofa cho đơn hàng 499k mà nhận về không thấy khuyến mãi đâu chỉ có bỉm","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","3","0"
"bỉm mỏng mềm thấm hút tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"muỗng đẹp hơi nhỏ phù hợp với bé mới ăn hoặc miệng nhỏ","0","0","0","0","0","1","0","1","0","0","0","0","0","2","0","0","0"
"giao hàng nhanh chất lượng sản phẩm tuyệt vời","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm rất tốt chất lượng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vẫn tốt mềm và lau sạch sẽ chỉ có một điều là không giữ độ ẩm lâu để ra ngoài là lúc sau nó sẽ bị khô","1","0","0","0","0","0","1","0","0","3","0","0","0","0","0","0","0"
"chất lượng sản phẩm tuyệt vời rất đáng tiền mua","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"khô thoáng bé dùng không bị hăm da cá nhân mình không thích mùi của sản phẩm hơi bị hắc","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng hơi lâu sản phẩm là hàng tặng phẩm giá cả tốt","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng tốt mềm mại chính sách giao hàng và thu hồi của tiki rất tốt nhân viên nhiệt tình","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0"
"bình đẹp đầy đủ như trên phần giới thiệu đầu ti mềm bé dễ ti nhé mọi người mình chưa dùng sản phẩm khác nên không thể rất sánh kĩ hơn cho mọi người được ạ nhân viên giao hàng thân thiện","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"rất hài lòng sản phẩm chính hãng giao hàng siêu nhanh","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"mình đặt hàng từ 16 3 bỉm thì nhận được ngay còn quà khuyến mãi thì 28 3 rồi vẫn chưa thấy đâu","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"người giao hàng nhiệt tình","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã rất mong chờ để nhận sản phẩm nhưng khi nhận được thì phải hàng hàng giả bỉm không có đệm chun sau lưng cho bé","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn mềm và dai cảm giác an tâm hơn khi dùng cho em bé rất với khăn ướt","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"hàng y hình chất lượng khỏi bàn sẽ tiệp tục ủng hộ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt bé rất thích giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng quá lâu không có niềm tin vào tiki nữa rồi","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
