token	bio_label	sentiment	category
chắn	O	positive	DELIVERY#PACKAGING
giao	B-OPN	positive	DELIVERY#PACKAGING
hàng	I-OPN	positive	DELIVERY#PACKAGING
nhanh	I-OPN	positive	DELIVERY#PACKAGING
mở	O	positive	DELIVERY#PACKAGING
thùng	O	positive	DELIVERY#PACKAGING
ra	O	positive	DELIVERY#PACKAGING
đã	O	positive	DELIVERY#PACKAGING
gửi	O	positive	DELIVERY#PACKAGING
thấy	O	positive	DELIVERY#PACKAGING
mùi	O	positive	DELIVERY#PACKAGING
thơm	O	positive	DELIVERY#PACKAGING
nhẹ	O	positive	DELIVERY#PACKAGING
sẽ	O	positive	DELIVERY#PACKAGING
tiếp	O	positive	DELIVERY#PACKAGING
tục	O	positive	DELIVERY#PACKAGING
ủng	O	positive	DELIVERY#PACKAGING
hộ	O	positive	DELIVERY#PACKAGING

chất	B-ASP	positive	PRODUCT#MATERIAL
liệu	I-ASP	positive	PRODUCT#MATERIAL
tốt	B-OPN	positive	PRODUCT#MATERIAL
thấm	B-OPN	positive	PRODUCT#MATERIAL
tốt	B-OPN	positive	PRODUCT#MATERIAL
mỏng	B-OPN	positive	PRODUCT#MATERIAL
bé	O	positive	PRODUCT#MATERIAL
mặc	O	positive	PRODUCT#MATERIAL
cả	O	positive	PRODUCT#MATERIAL
đêm	O	positive	PRODUCT#MATERIAL
không	O	positive	PRODUCT#MATERIAL
tràn	O	positive	PRODUCT#MATERIAL
không	O	positive	PRODUCT#MATERIAL
hăm	O	positive	PRODUCT#MATERIAL
da	O	positive	PRODUCT#MATERIAL

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY
đóng	B-ASP	positive	PRODUCT#QUALITY
gói	I-ASP	positive	PRODUCT#QUALITY
cẩn	B-OPN	positive	PRODUCT#QUALITY
thận	I-OPN	positive	PRODUCT#QUALITY

chỉ	B-OPN	negative	SELLER#SERVICE
mang	I-OPN	negative	SELLER#SERVICE
tính	I-OPN	negative	SELLER#SERVICE
chất	I-OPN	negative	SELLER#SERVICE
nhận	I-OPN	negative	SELLER#SERVICE
asa	O	negative	SELLER#SERVICE

giao	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
hơn	O	positive	DELIVERY#SPEED
dự	O	positive	DELIVERY#SPEED
kiến	O	positive	DELIVERY#SPEED

bỉm	B-ASP	positive	PRODUCT#QUALITY
ôm	B-OPN	positive	PRODUCT#QUALITY
khít	I-OPN	positive	PRODUCT#QUALITY
thấm	I-OPN	positive	PRODUCT#QUALITY
hút	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
sẽ	B-OPN	positive	PRODUCT#QUALITY
ủng	I-OPN	positive	PRODUCT#QUALITY
hộ	I-OPN	positive	PRODUCT#QUALITY
cửa	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY

cửa	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
giao	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
hàng	B-OPN	positive	DELIVERY#SPEED
chất	I-OPN	positive	DELIVERY#SPEED
lượng	I-OPN	positive	DELIVERY#SPEED

hàng	O	positive	PRICE#AFFORDABILITY
chuẩn	O	positive	PRICE#AFFORDABILITY
săn	O	positive	PRICE#AFFORDABILITY
được	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
tốt	I-ASP	positive	PRICE#AFFORDABILITY

tuyệt	B-OPN	positive	PRODUCT#QUALITY
vời	I-OPN	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY
giá	B-OPN	positive	PRODUCT#QUALITY
hợp	I-OPN	positive	PRODUCT#QUALITY
lý	I-OPN	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
em	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
thích	B-OPN	positive	PRODUCT#QUALITY

dịch	B-ASP	positive	SELLER#SERVICE
vụ	I-ASP	positive	SELLER#SERVICE
nhanh	B-OPN	positive	SELLER#SERVICE
sản	B-ASP	positive	SELLER#SERVICE
phẩm	I-ASP	positive	SELLER#SERVICE
tốt	B-OPN	positive	SELLER#SERVICE

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
mới	O	positive	DELIVERY#SPEED
sử	O	positive	DELIVERY#SPEED
dụng	O	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
biết	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
tác	O	positive	DELIVERY#SPEED
dụng	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
nhân	B-ASP	positive	PRODUCT#QUALITY
viên	I-ASP	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
thái	B-OPN	positive	PRODUCT#QUALITY
độ	I-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
tệ	I-OPN	positive	PRODUCT#QUALITY
mong	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
khắc	O	positive	PRODUCT#QUALITY
phục	O	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
5	O	positive	PRODUCT#QUALITY
sao	O	positive	PRODUCT#QUALITY

hàng	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
nhanh	I-ASP	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	I-ASP	positive	DELIVERY#SPEED
thận	I-ASP	positive	DELIVERY#SPEED
mùi	O	positive	DELIVERY#SPEED
nước	O	positive	DELIVERY#SPEED
giặt	O	positive	DELIVERY#SPEED
thơm	O	positive	DELIVERY#SPEED

hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
mẫu	B-OPN	positive	PRODUCT#QUALITY
mã	I-OPN	positive	PRODUCT#QUALITY
đẹp	I-OPN	positive	PRODUCT#QUALITY
chất	B-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY

sữa	B-ASP	positive	PRODUCT#QUALITY
ngon	B-OPN	positive	PRODUCT#QUALITY
mát	I-OPN	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
đúng	B-OPN	positive	PRODUCT#QUALITY
mô	O	positive	PRODUCT#QUALITY
tã	O	positive	PRODUCT#QUALITY
hình	B-ASP	positive	PRODUCT#QUALITY
thức	I-ASP	positive	PRODUCT#QUALITY
được	B-OPN	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
tạm	B-OPN	positive	PRODUCT#QUALITY
ổn	I-OPN	positive	PRODUCT#QUALITY
hi	O	positive	PRODUCT#QUALITY
vọng	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	O	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY
nưa	O	positive	PRODUCT#QUALITY

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
kỹ	B-OPN	positive	DELIVERY#PACKAGING
xài	B-OPN	positive	DELIVERY#PACKAGING
tốt	I-OPN	positive	DELIVERY#PACKAGING

hộp	O	negative	DELIVERY#PACKAGING
sữa	O	negative	DELIVERY#PACKAGING
bị	O	negative	DELIVERY#PACKAGING
móp	O	negative	DELIVERY#PACKAGING
méo	O	negative	DELIVERY#PACKAGING
không	B-OPN	negative	DELIVERY#PACKAGING
đóng	B-ASP	negative	DELIVERY#PACKAGING
gói	I-ASP	negative	DELIVERY#PACKAGING
kỹ	I-OPN	negative	DELIVERY#PACKAGING

hàng	B-ASP	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
gửi	B-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
cửa	O	positive	PRODUCT#QUALITY
hàng	B-ASP	positive	PRODUCT#QUALITY
phục	B-OPN	positive	PRODUCT#QUALITY
vụ	I-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
nhân	B-OPN	positive	PRODUCT#QUALITY
viên	I-OPN	positive	PRODUCT#QUALITY
thân	I-OPN	positive	PRODUCT#QUALITY
thiện	I-OPN	positive	PRODUCT#QUALITY

soon	B-ASP	positive	PRODUCT#QUALITY
to	I-ASP	positive	PRODUCT#QUALITY
reveived	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
chất	I-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY

mình	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
đợt	O	positive	DELIVERY#SPEED
khuyến	O	positive	DELIVERY#SPEED
mãi	O	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
tặng	O	positive	DELIVERY#SPEED
kèm	O	positive	DELIVERY#SPEED
4	O	positive	DELIVERY#SPEED
miếng	O	positive	DELIVERY#SPEED
nữa	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
hôm	O	positive	DELIVERY#SPEED
trước	O	positive	DELIVERY#SPEED
đặt	O	positive	DELIVERY#SPEED
là	O	positive	DELIVERY#SPEED
hôm	O	positive	DELIVERY#SPEED
sau	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
rồi	O	positive	DELIVERY#SPEED

3	O	neutral	PRODUCT#QUALITY
gói	O	neutral	PRODUCT#QUALITY
1	O	neutral	PRODUCT#QUALITY
màu	O	neutral	PRODUCT#QUALITY
xanh	O	neutral	PRODUCT#QUALITY
lá	O	neutral	PRODUCT#QUALITY
nsx	O	neutral	PRODUCT#QUALITY
còn	B-OPN	neutral	PRODUCT#QUALITY
mới	I-OPN	neutral	PRODUCT#QUALITY
à	O	neutral	PRODUCT#QUALITY

giao	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đủ	B-OPN	positive	DELIVERY#SPEED
số	B-ASP	positive	DELIVERY#SPEED
lượng	I-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
mới	B-OPN	positive	DELIVERY#SPEED
hạn	B-ASP	positive	DELIVERY#SPEED
sử	I-ASP	positive	DELIVERY#SPEED
dụng	I-ASP	positive	DELIVERY#SPEED
mới	B-OPN	positive	DELIVERY#SPEED

sữa	B-OPN	positive	PRODUCT#QUALITY
chuẩn	I-OPN	positive	PRODUCT#QUALITY
luôn	I-OPN	positive	PRODUCT#QUALITY
người	B-OPN	positive	PRODUCT#QUALITY
giao	I-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
nhiệt	I-OPN	positive	PRODUCT#QUALITY
tình	I-OPN	positive	PRODUCT#QUALITY
chưa	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
uống	O	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
vẫn	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
cửa	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
5	O	positive	PRODUCT#QUALITY
hết	O	positive	PRODUCT#QUALITY
lại	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY

bảo	B-OPN	positive	PRODUCT#SAFETY
vệ	I-OPN	positive	PRODUCT#SAFETY
phần	I-OPN	positive	PRODUCT#SAFETY
đầu	I-OPN	positive	PRODUCT#SAFETY
của	I-OPN	positive	PRODUCT#SAFETY
trẻ	I-OPN	positive	PRODUCT#SAFETY
mũ	B-ASP	positive	PRODUCT#SAFETY
nhẹ	B-OPN	positive	PRODUCT#SAFETY
chắc	O	positive	PRODUCT#SAFETY
chắn	O	positive	PRODUCT#SAFETY
hình	O	positive	PRODUCT#SAFETY
bọ	O	positive	PRODUCT#SAFETY
cánh	O	positive	PRODUCT#SAFETY
cam	O	positive	PRODUCT#SAFETY
ngộ	B-OPN	positive	PRODUCT#SAFETY
nghĩnh	I-OPN	positive	PRODUCT#SAFETY
phù	O	positive	PRODUCT#SAFETY
hợp	O	positive	PRODUCT#SAFETY
với	O	positive	PRODUCT#SAFETY
trẻ	O	positive	PRODUCT#SAFETY
trên	O	positive	PRODUCT#SAFETY
3	O	positive	PRODUCT#SAFETY
tuổi	O	positive	PRODUCT#SAFETY
mua	O	positive	PRODUCT#SAFETY
về	O	positive	PRODUCT#SAFETY
để	O	positive	PRODUCT#SAFETY
bé	O	positive	PRODUCT#SAFETY
tập	O	positive	PRODUCT#SAFETY
làm	O	positive	PRODUCT#SAFETY
quen	O	positive	PRODUCT#SAFETY
với	O	positive	PRODUCT#SAFETY
việc	O	positive	PRODUCT#SAFETY
đội	O	positive	PRODUCT#SAFETY
mũ	B-ASP	positive	PRODUCT#SAFETY
bảo	O	positive	PRODUCT#SAFETY
hiểm	O	positive	PRODUCT#SAFETY
khi	O	positive	PRODUCT#SAFETY
ra	O	positive	PRODUCT#SAFETY
đường	O	positive	PRODUCT#SAFETY

sản	O	neutral	PRODUCT#QUALITY
phẩm	O	neutral	PRODUCT#QUALITY
ổn	B-OPN	neutral	PRODUCT#QUALITY
đóng	B-OPN	neutral	PRODUCT#QUALITY
gói	I-OPN	neutral	PRODUCT#QUALITY
không	I-OPN	neutral	PRODUCT#QUALITY
được	I-OPN	neutral	PRODUCT#QUALITY
đẹp	I-OPN	neutral	PRODUCT#QUALITY

sữa	B-ASP	positive	PRODUCT#QUALITY
ngon	B-OPN	positive	PRODUCT#QUALITY
ngon	B-OPN	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY
công	O	positive	PRODUCT#QUALITY
thức	O	positive	PRODUCT#QUALITY
cũ	O	positive	PRODUCT#QUALITY
vào	O	positive	PRODUCT#QUALITY
năm	O	positive	PRODUCT#QUALITY
ngoái	O	positive	PRODUCT#QUALITY
đỡ	O	positive	PRODUCT#QUALITY
ngọt	O	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY
giá	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
cực	O	positive	PRODUCT#QUALITY
kỳ	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
7	O	positive	PRODUCT#QUALITY
10	O	positive	PRODUCT#QUALITY
mà	O	positive	PRODUCT#QUALITY
8	O	positive	PRODUCT#QUALITY
10	O	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
giao	O	positive	PRODUCT#QUALITY
tới	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
rồi	O	positive	PRODUCT#QUALITY

hàng	B-ASP	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
sớm	I-OPN	positive	PRODUCT#QUALITY
đẹp	O	positive	PRODUCT#QUALITY
như	O	positive	PRODUCT#QUALITY
ảnh	O	positive	PRODUCT#QUALITY
chất	B-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
tiếp	O	positive	PRODUCT#QUALITY
tục	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
lâu	O	positive	PRODUCT#QUALITY
dài	O	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
dùng	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY

hàng	O	positive	PRICE#AFFORDABILITY
chính	B-ASP	positive	PRICE#AFFORDABILITY
hãng	I-ASP	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
rẻ	B-OPN	positive	PRICE#AFFORDABILITY
rất	O	positive	PRICE#AFFORDABILITY
với	O	positive	PRICE#AFFORDABILITY
các	O	positive	PRICE#AFFORDABILITY
cửa	O	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
bán	O	positive	PRICE#AFFORDABILITY
bên	O	positive	PRICE#AFFORDABILITY
ngoài	O	positive	PRICE#AFFORDABILITY
cùng	O	positive	PRICE#AFFORDABILITY
loại	O	positive	PRICE#AFFORDABILITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giá	B-OPN	positive	PRODUCT#QUALITY
hợp	I-OPN	positive	PRODUCT#QUALITY
lý	I-OPN	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
hoài	O	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
hàng	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
hài	B-OPN	positive	DELIVERY#SPEED
lòng	I-OPN	positive	DELIVERY#SPEED

hàng	O	positive	PRODUCT#DESIGN
giao	O	positive	PRODUCT#DESIGN
đubgs	O	positive	PRODUCT#DESIGN
mẫu	B-ASP	positive	PRODUCT#DESIGN
mã	I-ASP	positive	PRODUCT#DESIGN
hàng	B-OPN	positive	PRODUCT#DESIGN
mới	I-OPN	positive	PRODUCT#DESIGN
chất	B-ASP	positive	PRODUCT#DESIGN
lượng	I-ASP	positive	PRODUCT#DESIGN
tuy	O	positive	PRODUCT#DESIGN
nhiên	O	positive	PRODUCT#DESIGN
khâu	B-ASP	positive	PRODUCT#DESIGN
đóng	I-ASP	positive	PRODUCT#DESIGN
gói	I-ASP	positive	PRODUCT#DESIGN
thật	B-OPN	positive	PRODUCT#DESIGN
xấu	I-OPN	positive	PRODUCT#DESIGN
hổ	I-OPN	positive	PRODUCT#DESIGN
mua	O	positive	PRODUCT#DESIGN
gì	O	positive	PRODUCT#DESIGN
là	O	positive	PRODUCT#DESIGN
cả	O	positive	PRODUCT#DESIGN
khu	O	positive	PRODUCT#DESIGN
người	O	positive	PRODUCT#DESIGN
tã	O	positive	PRODUCT#DESIGN
cùng	O	positive	PRODUCT#DESIGN
nhìn	O	positive	PRODUCT#DESIGN
mong	O	positive	PRODUCT#DESIGN
cửa	O	positive	PRODUCT#DESIGN
hàng	O	positive	PRODUCT#DESIGN
lần	O	positive	PRODUCT#DESIGN
sau	O	positive	PRODUCT#DESIGN
gói	O	positive	PRODUCT#DESIGN
kín	O	positive	PRODUCT#DESIGN
đáo	O	positive	PRODUCT#DESIGN
giữ	O	positive	PRODUCT#DESIGN
cho	O	positive	PRODUCT#DESIGN
người	O	positive	PRODUCT#DESIGN
mua	O	positive	PRODUCT#DESIGN
cảm	O	positive	PRODUCT#DESIGN
ơn	O	positive	PRODUCT#DESIGN
cửa	O	positive	PRODUCT#DESIGN
hàng	O	positive	PRODUCT#DESIGN

tiki	O	negative	PRICE#DISCOUNT
đưa	O	negative	PRICE#DISCOUNT
ra	O	negative	PRICE#DISCOUNT
chương	B-ASP	negative	PRICE#DISCOUNT
trình	I-ASP	negative	PRICE#DISCOUNT
khuyến	I-ASP	negative	PRICE#DISCOUNT
mại	I-ASP	negative	PRICE#DISCOUNT
khi	O	negative	PRICE#DISCOUNT
mua	O	negative	PRICE#DISCOUNT
đơn	O	negative	PRICE#DISCOUNT
hàng	O	negative	PRICE#DISCOUNT
hàng	O	negative	PRICE#DISCOUNT
đạt	O	negative	PRICE#DISCOUNT
giá	O	negative	PRICE#DISCOUNT
trị	O	negative	PRICE#DISCOUNT
1199k	O	negative	PRICE#DISCOUNT
tuy	O	negative	PRICE#DISCOUNT
nhiên	O	negative	PRICE#DISCOUNT
mua	O	negative	PRICE#DISCOUNT
đạt	O	negative	PRICE#DISCOUNT
giá	O	negative	PRICE#DISCOUNT
trị	O	negative	PRICE#DISCOUNT
đấy	O	negative	PRICE#DISCOUNT
lại	O	negative	PRICE#DISCOUNT
không	B-OPN	negative	PRICE#DISCOUNT
được	I-OPN	negative	PRICE#DISCOUNT

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
đúng	O	positive	PRODUCT#QUALITY
chất	O	positive	PRODUCT#QUALITY
lượng	O	positive	PRODUCT#QUALITY

giao	O	positive	DELIVERY#SPEED
cực	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED

sữa	B-ASP	positive	PRODUCT#QUALITY
tắm	I-ASP	positive	PRODUCT#QUALITY
gội	I-ASP	positive	PRODUCT#QUALITY
dịu	B-OPN	positive	PRODUCT#QUALITY
nhẹ	I-OPN	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
mùi	O	positive	PRODUCT#QUALITY
hương	O	positive	PRODUCT#QUALITY
dễ	O	positive	PRODUCT#QUALITY
chịu	O	positive	PRODUCT#QUALITY
lotion	O	positive	PRODUCT#QUALITY
dưỡng	O	positive	PRODUCT#QUALITY
da	O	positive	PRODUCT#QUALITY
giúp	O	positive	PRODUCT#QUALITY
làm	O	positive	PRODUCT#QUALITY
mềm	O	positive	PRODUCT#QUALITY
mịn	O	positive	PRODUCT#QUALITY
da	O	positive	PRODUCT#QUALITY
dưỡng	O	positive	PRODUCT#QUALITY
ẩm	O	positive	PRODUCT#QUALITY
tốt	O	positive	PRODUCT#QUALITY

hàng	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
đúng	B-OPN	positive	DELIVERY#SPEED
hẹn	I-OPN	positive	DELIVERY#SPEED
chất	B-ASP	positive	DELIVERY#SPEED
lượng	I-ASP	positive	DELIVERY#SPEED
sản	I-ASP	positive	DELIVERY#SPEED
phẩm	I-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	B-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED

giao	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
gia	B-OPN	positive	DELIVERY#SPEED
ca	I-OPN	positive	DELIVERY#SPEED
hop	I-OPN	positive	DELIVERY#SPEED
ly	I-OPN	positive	DELIVERY#SPEED

khăn	B-ASP	neutral	PRODUCT#QUALITY
ướt	I-ASP	neutral	PRODUCT#QUALITY
như	B-OPN	neutral	PRODUCT#QUALITY
hình	I-OPN	neutral	PRODUCT#QUALITY
còn	O	neutral	PRODUCT#QUALITY
tã	B-ASP	neutral	PRODUCT#QUALITY
quá	O	neutral	PRODUCT#QUALITY
tệ	B-OPN	neutral	PRODUCT#QUALITY
mỏng	B-OPN	neutral	PRODUCT#QUALITY
qua	O	neutral	PRODUCT#QUALITY
lại	O	neutral	PRODUCT#QUALITY
dễ	O	neutral	PRODUCT#QUALITY
rách	O	neutral	PRODUCT#QUALITY
nửa	O	neutral	PRODUCT#QUALITY
ngắn	B-OPN	neutral	PRODUCT#QUALITY
hơn	I-OPN	neutral	PRODUCT#QUALITY
tã	B-ASP	neutral	PRODUCT#QUALITY
củ	O	neutral	PRODUCT#QUALITY
cỡ	O	neutral	PRODUCT#QUALITY
s	O	neutral	PRODUCT#QUALITY
như	O	neutral	PRODUCT#QUALITY
là	O	neutral	PRODUCT#QUALITY
cỡ	O	neutral	PRODUCT#QUALITY
si	O	neutral	PRODUCT#QUALITY
sinh	O	neutral	PRODUCT#QUALITY
ý	O	neutral	PRODUCT#QUALITY
thất	O	neutral	PRODUCT#QUALITY
vọng	O	neutral	PRODUCT#QUALITY
khác	O	neutral	PRODUCT#QUALITY
xa	O	neutral	PRODUCT#QUALITY
với	O	neutral	PRODUCT#QUALITY
tã	B-ASP	neutral	PRODUCT#QUALITY
đợt	O	neutral	PRODUCT#QUALITY
trước	O	neutral	PRODUCT#QUALITY
mua	O	neutral	PRODUCT#QUALITY
thấy	O	neutral	PRODUCT#QUALITY
giảm	O	neutral	PRODUCT#QUALITY
giá	O	neutral	PRODUCT#QUALITY
mua	O	neutral	PRODUCT#QUALITY
để	O	neutral	PRODUCT#QUALITY
dành	O	neutral	PRODUCT#QUALITY
thôi	O	neutral	PRODUCT#QUALITY
chứ	O	neutral	PRODUCT#QUALITY
chưa	O	neutral	PRODUCT#QUALITY
hết	O	neutral	PRODUCT#QUALITY
tã	B-ASP	neutral	PRODUCT#QUALITY
bây	O	neutral	PRODUCT#QUALITY
giờ	O	neutral	PRODUCT#QUALITY
lấy	O	neutral	PRODUCT#QUALITY
ra	O	neutral	PRODUCT#QUALITY
xài	O	neutral	PRODUCT#QUALITY
quá	O	neutral	PRODUCT#QUALITY
tê	O	neutral	PRODUCT#QUALITY

hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
đống	B-OPN	positive	PRODUCT#QUALITY
gói	I-OPN	positive	PRODUCT#QUALITY
cẩn	I-OPN	positive	PRODUCT#QUALITY
thận	I-OPN	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY

