"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"thìa rất đẹp lun vào nóng là đổi sang màu trắng chất lượng cho cửa hàng 5 sao","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0"
"đêm lot caryn tốt giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng mới sản xuất đến lúc nhận là 9 ngày quá là tốt luôn bao bì đẹp khăn ướt không mùi độ ph tốt mua để thay bỉm cho con quá hợp lý giá cũng khá rẻ khi mua combo 6 gói","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"có đổi mẫu mã phải không ạ sản phẩm chính hãng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chất lượng và phù hợp với bình sữa pigeon vẫn luôn được mình tin dùng","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"xài ổn chủ yếu cho ban ngày khi phải thay thường xuyên ban đêm thì merries và moony","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng khá ổn với giá thành","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá mua combo nên rẻ hơn mua lẻ tuy nhiên thấy bỉm caryn là không cần thiết lắm cũng có thể là do mình ít ối và sau sinh không nhiều sản dịch lắm","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0"
"bé dùng rất thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hôm trước đặt hôm sau giao mặc đù mình đặt giao tỉnh hàng chất lượng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất hài lòng hương thơm nhẹ nhàng dêz chịu bé rất thích màu sắc và hình dáng sản phẩm này","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"mua tại tiki không lo hàng giả chất lượng không bàn giá mềm giao hàng nhanh 5","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xài mềm êm và thấm hút tốt bé không bị hằn ở đùi","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"hàng chất","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chưa xài nên chưa biết hiệu quả ra sao nhưng vì giao hàng nhanh hơn dự kiến tới 5 ngày vừa kịp đáp ứng nhu cầu của mình nên vote 5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ảnh chống trôi đóng gói chắc chắn ổn","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"mua giảm giá được giá tốt sản phẩm chính hãng dùng rất thích","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mũ đẹp dễ thương chất liệu dày dặn mình hài lòng với sản phẩm","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"bé nhà m trước h đều uống mori 2 dạo gần đây bé không chịu uống nữa m đổi rất nhiều loại sữa nhưng không thành công vì bé chỉ uống rất ít nên m đổi sang sữa này có hàm lượng dinh dưỡng cao cho bé nhà mình trv bé vẫn uống ít nhưng dinh dưỡng đầy đủ nên lên cân được chút mừng ghê luôn mỗi tội sữa ngọt quá nên chắc mình chỉ để bé sử dụng thời gian này thôi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao nhanh đóng gói sản phẩm tốt chưa dùng nên chưa bit chất lượng","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki xem giúp mình mua bỉm hoài sao không thấy quà tặng","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dung dịch rửa lỏng hơn nhiều rất với dnee bình m mua ở tiệm em bé nhưng dù sao vẫn rất tiết kiệm","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mỏng và thoáng hơn moony rất nhiều cạp cũng cao hơn thích hợp dùng cho mùa hè","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0"
"đóng gói sản phẩm sơ xài không hài lòng chút nào","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cảm nhận không xịn như mua ở mall bị tràn và không vừa vặn","3","0","0","0","0","0","0","3","0","0","0","0","0","3","0","0","0"
"giao hàng nhanh chóng sản phẩm sử dụng rất êm mùi dể chịu sẽ ủng hộ tiếp","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"mình thắc mắc là giả sử mình mua 3 món sao không gom đưa 1 lần chứ tí lại gọi ra nhận hàng khá mất thời gian","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"sản phâm tốt giao hành lẹ đóng gói cẩn thận giá cũng tốt","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng không đúng mẫu mã tiki giải đáp giúp vấn đề này","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"gói hàng diêu to siêu khổng lồ ạ tac thấm hút tốt giá cũng tốt ạ sẽ mua lại nếu cần ạ","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cỡ tã 4 8 không nhưng bé nhà mình 6 5 không mặc đã muốn chật","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"mẫu mã đẹp tuy nhiên mặt dưới dễ rách","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"sản phẩm nhậnkhui ra thấy có hạt bụi đen trong sữa mà cảm thấy màu sắc đậm hơn","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt chuyển nhanh","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đóng gói cẩn thận chất liệu nhựa tốt dễ vệ sinh đẹp bé ngồi rất thích","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"tiki xem lại nhân viên giao hàng lúc nhận hàng không để ý về thấy bị rọc rách bao rách luôn tã bên trong không biết rọc để làm gì nữa","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tot dung mau nhung bao mua 2 được qua tang thi không thay dau cửa hàng gui lai qua dumf nhé cảm ơn","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa ngon bé thích uống","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giống mô tã mua được giá giảm giá khá rẻ tuy nhiên giao hàng quá lâu","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không mềm như núm đi theo bình","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0"
"bìm huggies đã dùng nhiều và thấyboonr trong tầm giá vừa rồi rất sánh gí các sàn thì tiki mềm nhất nên đặt dù không có quà tặng nhưng giá mềm hơn hẳn điểm cộng dù cuối tuần thò đặt sáng t7 sáng cn đã giao rồi","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tuy có nhầm lẫn nhưng cửa hàng đổi rất nhanh hàng chuẩn hình","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0"
"san phan tuyet voi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt lắm ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"màu sai rồi mình đặt màu đỏ và giao hàng mở ra là màu cam","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"hạn sử dụng 2023 giao hàng nhanh free giao hàng","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"hàng vận chuyển bị móp 1 hộp sữa","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"đã sử dụng núm mềm bình đẹp","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"đóng gói sản phẩm tốt","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm quần moony rất êm ái thấm hút tốt output không bị tràn ra ngoài bé nhà tôi không bị hăm da da sẽ luôn lựa chọn moony cho bé sắp sinh nhà tôi","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm gọn nhẹ chắc chắn đỡ đầu cổ bé tốt mẫu mã đẹp êm","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0"
"sản phẩm cũng bình thường giao hàng nhanh cũng hài lòng","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bình sữa nhận được rập tốt không cmm về sản phẩm nhưng chả hiểu timi có ca ch tính ntn mà mình đặc 3 rất cùng lu c là bình sữa khăn giấy ướt câu đo nhiệt độ nhưng lại tặc ra 2 lần gửi l1 là khăn giấy ướt với đo nhiệt độ l2 tuổihì ca ch 1 tuổiuần sau đó mới nhận bình sữa phí giao hàng bình sữa là 44k mà mình vẫn không hiểu s phải tách 2 lần như vậy","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"lần thứ 2 mua sữa enfamil và cũng nhận được sản phẩm bị móp méo không biết là do khâu vận chuyển từ tiki đến mình hay đã bị móp trước đó hạt sữa vàng hơn loại enfamil màu vàng còn vị thì béo béo nhạt thanh sữa","2","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"giá sản phẩm rẻ sản phẩm tốt đóng gói cẩn thận giao hàng đúng lịch hẹn","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ok đúng như quảng bá","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đánh giá không tính điểm đóng gói không chặt giao tới hộp sữa sữa xình không dô tới sữa luôn mong cửa hàng trả lời bình luận em với giải quyết cho em với ạ","3","0","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tốt không bị hăm da","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"sản phẩm tốt từ ngày biết trên này có bán mình mua ở đây luôn nhân viên ghang lịch sự","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giá rẻ hơn thị trường rất đáng mua tiki chưa làm mình thất vọng","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng đóng gói cẩn thận đúng hàng đúng sản phẩm cần mua ủng hộ cửa hàng dài dài","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng chậm quá sản phẩm thì tốt đúng chất lượng","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt nước xả mà giao nước giặt mình tin tưởng tiki nên nhận hàng mấy ngày mà không xem nay lôi ra tính xả quần áo cho con mới tá hoả cửa hàng hết hàng thì huỷ đơn hàng hoàn tiền chứ ngta đặt nước xả mà giao nc giặt là sao","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh đúng mặt hàng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng ổn","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mũ nhẹ êm đường may cẩn thận chắc chắn hình ngộ nghĩnh đáng yêu","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0"
"lỗi tại mình không nhìn kỹ mua tã quần thành tã dán tuy nhiên chất lượng thì tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh đóng gói sơ xài","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt rất tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng và tiết kiệm","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua được lúc giảm giá nên tính ra 1 gói 24k cũng rẻ hơn mua ở ngoài","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hộp sữa móp méo quá nhiều","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn ướt bobby có mùi thơm dịu nhẹ chất liệu dai mịn dùng rât thích rất tiện dụng cho việc vệ sinh cho con mình và thích hợp mang theo khi ra ngoài dùng lau tay lau mặt khỏi dùng khăn ướt ở quán ăn vì không biết có hợp vệ sinh hay không","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"vận chuyển nhanh chóng canh được giảm giá nên mua rẻ mùi thơm dễ chịu","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng sử dụng được","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng uy tin chất lượng nên mua","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"bé thích cứ đội hoài không cho ai mang đi kk","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng ngon đúng như mô tã hạn sử dụng tới tận 2024","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"hàng rẻ dùng tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấm tốt và thoải mái cho bé","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"chất lượng phù hợp giá tiền","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"bé dị ứng đạm sữa bò uống hợp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh giá tốt","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt đóng gói chắc chắn thích","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mềm giá tốt","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0"
"giao cực nhanh khi đặt hàng báo 7 10 21 mới có thể giao nhưng hôm nay 23 9 đã nhận được hạn sử dụng sữa đến tận 01 2023 tuổiuyệt vời","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng hay giao rác cuộn ni lông không vậy","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm rất đẹp thấm hút tốt vừa vặn quà tặng rất đẹp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"nước rửa tốt đã từng dùng rồi nên không có ý kiến gì sản phẩm ổn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng gói sơ xài bị móp méo","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gụicyj","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình là khách hàng tin dùng thường xuyên xài mềm mại dễ lau trên da bé không bị rít","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"thích sản phẩm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình đặt cho nhà 2 đơn hàng 1 đơn hàng từ 8 8 tuổirc ct16 ngày 23 8 và đơn hàng này 9 9 đến tận 1 10 mới giao trong thời gian chờ đợi tiki giao hàng mình đã phải đặt thêm 2 tuổihùng từ sàn thương mại điện tử khác và họ vẫn sắp xếp giao trong thời gian giãn cách mình đã báo huỷ vì chờ đợi quá lâu nhưng tiki không hỗ trợ m rất không hài lòng","0","3","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0"
"tã mềm siêu thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chưa sử dụng nhưng cửa hàng giao hàng nhanh trong mùa dịch","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đóng gói cẩn thận hàng giao nhanh sẽ ủng hộ cửa hàng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng tốt nước giặt thơm dễ chịu khi nào hết sẽ ua tiếp nếu có khuyến mãi nhiều thì mua dự trữ","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao đúng quảng cáo chất lượng tốt","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng giá cả tốt giao hàng nhanh ạ","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm trông cũ quá không có tem phụ tiếng việt","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt lam","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm bằng nhựa giày cứng chắc bảo vệ chân bé khỏi bị dính vào căm xe","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"hai lòng về sản phẩm nhưng mua ở tiki không được khuyến mãi","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt 1 hộp sữa sữa lúc giá chưa giảm giá là 720k phải dùng thêm phiếu giảm giá để giảm giá mà nhận được hộp sữa sữa móp méo bung nắp thế này đây được cái hạn sử dụng còn xa nên cho thêm 1 là 2","3","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấm hút tốt mềm và thoáng","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"ủng hộ sản phẩm lâu dài","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m mua 2 gói được chọn quà tặng là bộ nous cộc cài cúc trước or nous cài vai m chọn nous cài vai nhưng khi nhận được quà lại là bộ nous cài cúc trước ngực gọi hỏi tổng đài báo hết nếu hết quà tặng nous cài vai thì nên gọi báo cho khách hàng 1 câu trước khi giao quà tặng tuy nhỏ nhưng quần trọng là cách chăm sóc khách hàng thấy thất vọng về dịch vụ chăm sóc khách hàng của tiki","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"không dính","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm như hình giá cả phải chăng nhất trên thị trường","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá sản phẩm rất rẻ rất với các cửa hàng khác thời gian giao hàng cực kỳ nhanh sẽ tiếp tục ủng hộ cửa hàng trong thời gian tới","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mềm siêu mịn luôn cho con sử dụng tã này thì không muốn xài tã khác nữa","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm đúng mẫu chất lượng tốt hạn sử dụng còn rất lâu","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"cũng là nước xả dnee nhưng mua ở chỗ khác chất lượng hơn nhiều thơm hơn và đặc hơn lỡ mua 1 lần không có lần 2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua 2 miễn phí giao hàng đóng gói ổn không móp chắc mình hên hạn sử dụng tận 10 2026","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm đúng như hình hàng sử dụng tốt ủng hộ tiếp","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"tốt sản phẩm uy tín","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"giao siêu nhanh quà xin","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm gần hết hạn bảo sao rẻ ghê","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0"
"hộp sữa méo mó nặng chất lượng thì chưa bóc nên chưa biết","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"st gội thơm không gây cay mắt bé nhé giao hàng đóng gói kĩ càng giao nhanh nữa","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chuẩn chính hãng sẽ ủng hộ dài dài","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"qc quý khách nhận ngay 1gb ngày data tốc độ cao khi đăng ký thành công gói cước ms70 với giá 70 00đ 30 ngày hết dung lượng tốc độ cao hệ thống ngắt kết nối internet miễn phí data sử dụng dịch vụ nền tảng họp trực tuyến meet qua app web để nhận ưu đãi quý khách soạn tin nhắn được ms70 gửi 99 cước tin nhắn 200đ sms chi tiết liên hệ 9090 tuổiừ chối qc soạn tc gửi 9241","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tôi dùng bỉm moony cho con tôi hơn 2 năm nay đây là lần đầu tiên tôi mua bỉm moony từ tịki bỉm chất lượng quá kém thật thất vọng thất vọng hơn khi đây lại là đồ dùng cho em bé","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng giao hàng nhanh gói hàng hơi móp xíu do vận chuyển bạn shiper dễ thương","0","1","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao đúng ngày đóng gói gọn gàng cảm ơn tiki nhiều","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng tiện dụng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chọn giao hàng siêu tốc nên nhanh hàng đúng chính hãng chất lượng tốt","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"thương hiệu mới chưa biết nhiều","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá đắt hơn mẫu cũ sữa trắng và mịn hơn có thay đổi về thành phần dinh dưỡng bé nhà mình chịu uống bình thường cho 5 vì trên tiki giá rất tốt","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"san pham rat tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng hỗ trợ nhiệt tình sản phẩm tốt phù hợp giá tiền","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0"
"dịch giao hàng nhanh chuẩn đonga gói cẩn thận gia rẻ mua tiki trading thì yênntaam chất lượng","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giấy dùng tốt rất hài lòng với sản phẩm","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"tiệc vời giao hàng từ sg về nhé trang mà chuyển ra chi đà nẵng rồi từ dn mới chuyển về nhắn tin","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận rất hài lòng","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sảm phẩm tốt thơm và rửa rất sạch sẽ ủng hộ tiếp cho cửa hàng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đẹp tốt cửa hàng giao hàng nhanh người giao hàng thân thiện nhiệt tình sẽ ủng hộ cửa hàng lâu dài hình ảnh chỉ mang tính chất nhận xu thôi mọi ngi thông cảm nhé ạ","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi khó chịu phai màu","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm okee","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ưu điểm giá tốt giao hàng nhanh hạn sử dụng còn xa nhược điểm gói hàng kĩ bao gói phía ngoài không bị thủng nhưng vỏ ngoài bịch tã lại rất cũ dơ bám đầy bụi và vết xước bẩn nên chứng tỏ bảo quản hàng trong kho kém đã thấy dơ lại không vệ sinh còn cố ý lấy giao cho khách cửa hàng nên rút kinh nghiệm đáng lẽ cho 1 sao nhưng thấy có nhiều điểm tốt và mới lần đầu nên cho 3 sao","3","1","1","1","3","0","0","0","0","1","0","0","0","0","0","0","0"
"nón đẹp bé rất thích đội chất lượng tốt cảm ơn tiki đã giảm giá","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa hạn sử dụng xa cam thay an tam khi mua hàng tiki","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm tốt tuy nhiên đóng gói hơi sơ xài","1","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa chuẩn cho bé luôn tin tưởng tiki khi mua sữa cho con","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"chất lượng tốt mua combo lại được giá rẻ nữa","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sữa cho trẻ bị đường ruột nhà mình dùng ổn","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đẹp người giao hàng nhiệt tình sẽ ủng hộ tiki nhiều","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"chưa giao mà ghi đã giao mong cửa hàng xác nhận lại đơn hàng của mình 400k của mình cửa hàng sớm phản hồi để thay đổi đánh giá","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"thấy mùi cứng mỏng hỏn","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dong goi qua troi te rat không hai long buc boi","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt nhưng giao hàng hơi lâu do covid 19","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh bất ngờ đóng gói chắc chắn giá rẻ cám ơn tiki trading","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng sản phẩm tuyệt vời giao hàng nhanh chóng thái độ phục vụ tuyệt vời","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chắc chắn dễ tháo lắp nhưng mà cũng khá là nặng","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"tã giá rẻ","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chính hãng dùng rất tốt cám ơn tiki bán hàng chính hãng cảm ơn các bạn giao hàng giao hàng trước thời hạn","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sản phẩm đúng chất lượng đã mua nhiều lần trêm tiki tiếp tục ủng hộ tiki","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm chất lượng đóng gói cẩn thận","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa ngon bé rất thích giao hàng nhanh gói hộp sữa cẩn thận","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá rẻ nên nhìn cũng không đẹp lắm không vừa ý mấy","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đúng sản phẩm chất lượng tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng gửi đúng thời hạn chất lượng","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"được tặng quà cũng dui nhưng mà cái thùng giao đến móp méo quá nhiều nên niềm vui giảm đi 1 nửa","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã tốt mềm bé bận rất dễ chịu","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"mua màu xanh mà cửa hàng gửi màu khồng","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giá rẻ hạn sử dụng xa giao hàng nhanh cảm ơn cửa hàng","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sữa tắm thơm dịu dễ chịu đóng gói hàng cẩn thận sản phẩm không chê gì được","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm phẩm tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thích tã này xài êm","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đóng gói rất cânt thận chất lượng rất tốt","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chuẩn giao nhanh giá rẻ hơn những cửa hàng khác lại có thư cảm ơn rất xinh nữa sẽ tiếp tục ủng hộ lần sau","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mặc quần cứ bị tụt xg đầu gối cháu có thể kéo tụt quần xuông nếu thấy vướng không ôm sát","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0"
